mz	QC6	pcgroup		
269.0877201	31084684.25	6		
270.0910859	3355470.258	6		
271.0920519	203094.5662	6		
275.1419922	73923.54638	6		
276.1437942	738101.107	6		
276.1801221	161243.2928	6		
282.1192667	146519.9683	6		
284.0986162	2079119.793	6		
285.0825064	191817.8883	6		
285.1019713	191817.8883	6		
290.1594043	651498.3721	6		
291.0695996	3260881.965	6		
292.0729618	271018.5962	6		
292.2015981	207241.2737	6		
294.1543898	3063942.707	6		
295.0660256	552849.2046	6		
295.1577567	286761.8814	6		
298.0963907	606584.0658	6		
298.1280753	183164.8922	6		
302.1244032	2037198.811	6		
304.17507	123420.9006	6		
307.0434539	14824793.79	6		
308.0468739	1434468.528	6		
309.0416128	964210.3596	6		
310.1280172	181931.8186	6		
310.1757416	212310.0782	6		
311.0398051	398810.5066	6		
318.1906567	522423.0508	6		
322.0544187	85526.454	6		
327.1407576	192230.9194	6		
328.1386144	889572.8307	6		
341.1352858	699770.8496	6		
367.1494606	341172.1298	6		
375.2234194	154278.8027	6		
377.144997	273974.7768	6		
384.1510069	116519.8991	6		
400.1822364	2027035.831	6		
401.1855633	323138.1637	6		
403.2294585	372558.1032	6		
427.1079978	2385773.776	6		
428.111217	313258.075	6		
434.1664143	1058679.891	6		
435.1697499	166872.0228	6		
443.0818673	3314340.355	6		
444.0850873	502374.5852	6		
445.0800625	154459.6133	6		
450.1614327	2850549.656	6		
451.164688	440509.0961	6		
473.1772132	2124069.352	6		
474.1806068	475963.8647	6		
477.1722303	227807.4177	6		
485.3578183	104114.5274	6		
518.1735392	135925.0525	6		
525.1933897	248113.0111	6		
536.1842817	275552.4583	6		
537.1680799	18279203.39	6		
538.1716926	3563637.315	6		
539.174341	430876.5736	6		
552.1791591	1075023.264	6		
553.1827069	258811.5227	6		
559.1500988	2822077.228	6		
560.1537024	527119.1299	6		
574.1609497	145007.6612	6		
575.1240278	4468265.045	6		
576.1277129	775475.5093	6		
577.1217736	142787.7429	6		
590.1349634	120469.0902	6		
331.179897	0	7		
349.3207391	723408.26	7		
358.3210724	104300.8246	7		
376.2840171	97105.58236	7		
418.3057696	84969.75468	7		
460.2585213	105312.8887	7		
542.3230503	75301901.82	7		
543.3263759	22504149.08	7		
306.2897753	93041.66214	8		
332.2215091	0	8		
457.3667553	940068.9104	8		
458.3701249	174113.8574	8		
633.3988594	1050789.689	8		
634.4022309	409023.7752	8		
650.4253197	53181412.6	8		
651.4286554	20725229.38	8		
652.431785	3998650.887	8		
653.4348455	965326.2614	8		
655.3805039	4227507.28	8		
656.3839574	1432693.215	8		
657.3869999	325305.7358	8		
671.3546283	42430.96932	8		
677.3625112	493346.4104	8		
678.3658113	112827.4733	8		
678.4565311	1578039.292	8		
679.4598874	543786.1607	8		
691.451869	415658.8887	8		
692.455268	151898.4276	8		
717.3513114	101505.7917	8		
731.3669598	147767.0884	8		
430.2609461	0	9		
478.2920984	10177938.86	9		
479.2954591	2530738.478	9		
480.2986934	186176.007	9		
554.3235023	109510.2928	9		
560.3059371	348323.2226	9		
569.3421449	85028298.48	9		
590.3207283	11617053.38	9		
591.3241808	3396402.419	9		
606.2949034	454928.6882	9		
627.3956253	385358.3958	9		
270.3151221	0	10		
387.2888376	571753.0495	10		
422.3259485	98455.23605	10		
446.3257124	1689573.256	10		
502.3214833	1767389.52	10		
520.338894	71748751.36	10		
521.3423065	19611325.18	10		
522.345291	2535564.277	10		
523.3474914	199403.6808	10		
542.3211515	4095512.233	10		
543.3243206	1096196.385	10		
558.2956679	50459.04683	10		
563.3123966	96297.9588	10		
578.3919752	437353.4863	10		
579.3953853	59400.26784	10		
604.2912996	180522.3311	10		
243.2790096	39414.9212	11		
436.2169057	17327.37487	11		
464.28201	1942903.797	11		
465.2853978	367169.4931	11		
482.2925856	1520503.851	11		
483.295994	346301.1693	11		
499.3191173	1361107.812	11		
500.3031232	4192393.883	11		
501.3066044	1042467.674	11		
502.2994205	77918.00044	11		
517.3295528	24666038.59	11		
518.3330033	6650720.267	11		
519.3256826	805808.2167	11		
520.3290345	105238.4761	11		
522.2849839	2061365.852	11		
523.2884508	572281.3983	11		
524.2691563	156848.2011	11		
530.3136436	172182.0772	11		
538.2501374	374881.6609	11		
544.2668847	304701.7672	11		
545.3608805	757757.4557	11		
568.2951304	20529073.19	11		
569.298673	5409738.747	11		
570.3011231	820384.1367	11		
571.303344	54932.19772	11		
573.2505765	1785379.55	11		
574.2540146	375208.6469	11		
589.2246648	177165.5764	11		
596.326528	1181540.778	11		
597.3299228	264388.457	11		
609.3218464	293397.3001	11		
612.3213863	0	11		
647.3778923	165211.7486	11		
429.2530186	111323.6466	12		
490.35202	0	12		
544.3388971	36454151.04	12		
545.342399	10220895.98	12		
546.3456402	1307171.322	12		
566.3210696	1182561.014	12		
567.3244566	280669.7758	12		
574.3129727	7334969.398	12		
602.3920665	100987.7655	12		
102.0546999	1285185.367	13		
102.0910757	1048526.211	13		
106.0495872	369839.2549	13		
112.0502841	886881.2517	13		
114.0659488	789772.2984	13		
116.0703306	17147838.17	13		
117.0737021	822062.2007	13		
118.0859469	35529881.24	13		
119.0892799	1768003.791	13		
120.065241	2967394.094	13		
122.0709742	238551.6701	13		
127.0386768	399012.0928	13		
130.0495949	742122.97	13		
130.0860181	285482.9419	13		
132.0764631	4608720.673	13		
134.0267386	3640154.525	13		
134.1172302	6840925.546	13		
136.061447	19810020.79	13		
138.0522676	141279.2551	13		
139.0498392	330515.4854	13		
144.1016028	904974.3141	13		
145.0492444	881264.631	13		
146.0267662	340212.4235	13		
146.1172542	1543068.912	13		
147.0761245	1488943.862	13		
148.0601379	717433.2037	13		
148.0965126	783280.4424	13		
149.022974	2986005.302	13		
150.0768995	625245.8918	13		
154.0261773	182927.124	13		
156.0322316	1244069.941	13		
160.0965162	177442.3516	13		
162.0757877	491167.3237	13		
162.1121526	2358835.222	13		
163.0597993	841156.7879	13		
163.1155438	1083000.424	13		
168.0863847	511608.186	13		
173.0417886	27069.52473	13		
175.0710574	239381.0654	13		
178.0238439	91960.49336	13		
179.0044997	283910.3437	13		
180.0864164	3126037.096	13		
186.0540292	288742.2425	13		
186.0758037	192313.9482	13		
189.0157474	69283.64421	13		
198.0969219	6625270.144	13		
199.100298	302339.2852	13		
199.1689796	1267828.385	13		
203.1387366	330334.8699	13		
203.1499549	363048.0479	13		
204.0863473	1108682.87	13		
205.1261641	4082077.418	13		
212.1125414	139098.3105	13		
213.0269056	29880.92765	13		
217.1794643	923143.7766	13		
222.0968528	824700.3296	13		
230.0954397	153630.1762	13		
241.0849101	330731.9648	13		
243.1005348	823939.7136	13		
244.0787926	687118.3882	13		
244.0924132	1843823.599	13		
245.0765219	252384.3676	13		
245.0958588	282226.1473	13		
250.1281494	351398.5813	13		
255.0971563	1357255.552	13		
256.1005226	81906.10757	13		
260.0526944	3427858.736	13		
261.0560501	214572.9439	13		
262.0508069	201670.1394	13		
262.128061	226087.1393	13		
265.1113496	333703.5879	13		
266.0742994	281750.4093	13		
268.0512591	174360.9129	13		
273.0839985	417942.7854	13		
275.159814	192388.9007	13		
280.1386342	642047.9713	13		
282.0482249	1734687.512	13		
286.0965642	1031673.468	13		
288.0743148	441021.695	13		
290.1343729	85041.04724	13		
308.0907194	1868111.853	13		
309.0940646	193623.2762	13		
312.1107796	318988.7203	13		
318.1193685	2067681.563	13		
320.2577992	514337.6949	13		
330.0726286	63880.76815	13		
346.0465246	170100.3009	13		
346.2734667	4011295.136	13		
347.2768165	754334.9418	13		
360.1495497	282621.287	13		
385.0672287	156525.8688	13		
385.1284172	262853.9442	13		
404.1420945	413550.7393	13		
405.1261457	1715261.181	13		
406.1294265	188990.6924	13		
418.1386861	470325.8929	13		
431.1404106	166766.2412	13		
522.2021048	326636.284	13		
576.1714039	752989.8542	13		
247.2416149	203669.5652	14		
265.2522062	950596.08	14		
282.2787265	99319140.7	14		
283.282065	18556402.33	14		
284.285463	1634705.81	14		
299.3052486	137904.9155	14		
326.3776165	785927.1697	14		
370.2769624	9138351.026	14		
375.2265394	1049347.476	14		
376.2298089	115308.1171	14		
395.2449353	104069.2434	14		
396.2526726	14444864.93	14		
397.2560444	3760416.281	14		
398.259528	296392.8256	14		
409.4145882	78212.41444	14		
414.3030715	2763241.712	14		
415.3064021	539128.7837	14		
464.3856117	291634.368	14		
563.5502067	14435405.09	14		
564.5536824	5537160.809	14		
565.5569892	874099.2065	14		
606.4568048	357336.0814	14		
607.4602884	102468.9355	14		
633.4829374	1136177.103	14		
634.4863992	322697.0111	14		
650.4830184	329254.4268	14		
431.2898055	327374.3833	15		
482.3233612	3697202.725	15		
483.32671	779092.8721	15		
508.2783641	102398.8737	15		
526.2918596	53792124.94	15		
527.2953684	15555440.46	15		
668.6388149	66549.88996	15		
729.5569389	275354.3681	15		
730.5604548	36401.59174	15		
731.5546682	87844.82657	15		
359.3414915	328476.2736	16		
524.3700067	32233597.55	16		
525.3735224	8459337.202	16		
526.3766583	939318.6857	16		
546.3521508	2497371.958	16		
547.3554918	577893.2846	16		
582.4232884	79386.2451	16		
166.1117424	51998.10383	17		
331.2162251	9293230.079	17		
332.2196572	2139054.831	17		
333.222989	160868.8007	17		
342.3361028	885131.6619	17		
343.3394106	99110.54783	17		
675.5427508	11846843.08	17		
334.3210297	22056401	18		
335.3244623	4566688.363	18		
336.3278065	454016.0822	18		
355.2472833	201500.6601	18		
496.2897603	211030.8328	18		
667.6352471	322791.5655	18		
522.305156	2158196.235	19		
523.3085908	594971.2596	19		
546.3544047	11617546.64	19		
547.3578176	3272183.679	19		
585.3178444	74219.94687	19		
610.3494604	116564.4885	19		
345.1955704	183603.143	20		
346.1988439	0	20		
370.294512	219023.5663	20		
403.2485294	0	20		
518.3231445	17062845.37	20		
519.3265167	4754291.431	20		
520.3296721	527015.1707	20		
540.3051836	1161079.684	20		
541.3085565	230102.8229	20		
566.3230459	535312.726	20		
567.3265387	137810.6779	20		
576.3763563	170240.2101	20		
346.3210656	306485.327	21		
494.3231958	25524809.68	21		
495.3265739	8295663.555	21		
496.3296321	553268.0566	21		
516.305125	1700163.724	21		
517.2333079	85048.34962	21		
517.3084617	284595.5713	21		
552.3763289	134981.9139	21		
640.3446465	537508.9699	21		
155.0464381	43729.91258	22		
211.1090249	235805.1359	22		
242.283813	197749.2513	22		
267.1715042	1144333.95	22		
268.1749059	43560.12752	22		
289.1534053	15694.79499	22		
301.2157301	61708.78221	22		
312.2293167	148830.8784	22		
325.2245217	0	22		
340.2604925	0	22		
398.3257692	1558668.805	22		
399.3290891	232175.6078	22		
401.3518816	125737.4135	22		
442.3518718	80221.01578	22		
466.2919212	1394713.8	22		
467.295288	225942.0183	22		
480.3439837	497449.6973	22		
481.3473297	76480.30048	22		
504.3075009	1298788.439	22		
505.3109309	343967.5255	22		
506.3595738	163693.3378	22		
508.338863	5309837.594	22		
509.3422294	1203663.044	22		
530.3208223	159869.9174	22		
548.3609537	574278.0019	22		
570.3543831	19980393.7	22		
571.3577909	6149144.344	22		
604.4078025	28237.21861	22		
626.5011552	0	22		
364.3315477	429417.3022	23		
419.1692828	60867.49666	23		
470.3831891	227641.011	23		
500.3783343	924293.437	23		
501.3817189	96807.5131	23		
532.3398493	490607.6157	23		
533.3430057	169851.788	23		
548.3241545	427817.3097	23		
550.3397615	10189494.57	23		
551.3432173	2650475.061	23		
552.3363837	266453.1549	23		
555.2952671	398156.0307	23		
567.3664395	376249.6703	23		
568.36993	67307.52399	23		
104.1067028	37753375.68	24		
126.0216286	2637618.762	24		
105.1100828	1824644.926	25		
120.1016415	1474882.689	25		
127.0250335	151924.7559	25		
128.0174562	430586.6586	25		
143.048202	1219754.816	25		
169.0581048	187748.9473	25		
170.0323644	381036.4504	25		
184.0730768	412272.3166	25		
185.0320579	1114365.459	25		
193.9881364	302773.3485	25		
203.0523287	2344662.743	25		
204.0556901	928239.1354	25		
215.0693041	470823.0964	25		
220.0295851	216121.5048	25		
221.185632	1000814.63	25		
243.1830496	1234609.763	25		
245.1800904	409455.8143	25		
249.0367577	270457.0257	25		
251.0362569	1643833.569	25		
253.0321185	116395.7448	25		
258.1097196	71434.96654	25		
273.0181686	142970.8816	25		
276.9848048	24064.6973	25		
288.9921016	168196.4261	25		
310.9740583	780043.6489	25		
326.0302185	312040.2967	25		
328.0669069	49159.03951	25		
350.0487897	118876.233	25		
366.0226707	474382.6229	25		
376.0507757	203262.9159	25		
381.0788535	672192.2757	25		
381.9966505	32570.39944	25		
383.1155333	28985.3563	25		
398.0326557	224359.7501	25		
414.0065863	717747.93	25		
435.988467	470564.3916	25		
451.9623914	738578.3548	25		
457.9704209	161637.3112	25		
473.9442892	469126.4187	25		
489.918213	329208.0668	25		
491.0371546	105958.3264	25		
507.0111778	0	25		
527.1575141	88452.68284	25		
539.0210825	215485.9484	25		
543.1314759	673239.2842	25		
576.9770886	170207.69	25		
598.9590126	135667.5474	25		
614.9328847	84852.75566	25		
636.9148678	130069.4181	25		
668.1461363	87687.44973	25		
184.0730202	880040.935	26		
290.6386702	122747.2961	26		
299.3051662	454710.866	26		
339.2523671	298330.8078	26		
381.3104955	276111.1827	26		
400.2798358	45233.95547	26		
403.292378	109839.9525	26		
468.3075555	16316485.71	26		
469.310892	3615192.966	26		
470.3140518	301803.3441	26		
476.2762721	1615152.251	26		
477.2795728	345637.0837	26		
490.2894979	1123601.62	26		
491.2928464	253179.7889	26		
524.3061113	472959.4031	26		
525.3091494	137479.412	26		
526.3607157	96713.87778	26		
530.323174	239474.8092	26		
544.3294369	8781237.525	26		
545.331882	814559.0114	26		
554.3230309	250535.5211	26		
561.2964512	241705.0605	26		
561.7982165	219528.2449	26		
564.3050163	10742846.35	26		
565.3084007	3061567.613	26		
566.3115462	336507.5017	26		
570.2816976	6894122.992	26		
571.2850598	2070202.06	26		
572.2882351	196349.4946	26		
580.2790784	666297.8145	26		
592.263691	333414.0895	26		
600.3762905	1988025.494	26		
601.3797619	492505.3208	26		
626.2756879	979015.8658	26		
627.2791785	92112.60644	26		
632.2925108	217060.6014	26		
640.29127	165458.1565	26		
464.2116559	83441.31093	27		
473.3264695	995128.5293	27		
575.371408	304697.7869	27		
576.3749471	0	27		
374.3523854	415068.6361	28		
480.3076039	22243549.09	28		
481.3110037	5577079.668	28		
482.3142285	400882.5836	28		
502.2896169	1123635.386	28		
503.2929143	258429.5821	28		
244.1902516	324274.7392	29		
315.1333525	199178.6888	29		
392.1907444	1178609.003	29		
393.1940424	111188.0992	29		
397.1461168	204373.1602	29		
398.1494067	0	29		
420.2219783	223286.0921	29		
421.2250767	0	29		
433.217195	31913.61518	29		
465.2373926	21729.19182	29		
533.3245418	16927531.69	29		
534.3279871	4273423.983	29		
442.3365626	658127.3795	30		
516.31744	375243.8564	30		
664.404498	3295236.469	30		
665.4079223	1125183.032	30		
669.359708	214837.9819	30		
311.2364526	133569.7226	31		
385.2730795	11796659.26	31		
386.276419	2929719.595	31		
387.2799216	198801.6818	31		
464.3360693	187157.8117	31		
510.3545594	152205.365	31		
521.2653217	145163.0349	31		
539.2760334	3029626.534	31		
540.2794106	763413.203	31		
557.2865643	24164156.45	31		
558.290045	7016149.903	31		
559.2929372	1081252.946	31		
575.3163927	11996743.68	31		
576.3193471	1775574.488	31		
579.2683082	4818722.429	31		
595.2334779	941031.8213	31		
596.2368039	189288.2415	31		
601.2502709	343740.8817	31		
602.3442987	1003049.719	31		
603.347628	289061.6825	31		
557.3420975	296786.0635	32		
658.3340786	480149.5377	32		
725.4158819	281163.3946	32		
745.4423885	114572.1962	32		
338.2658229	266776.6828	33		
374.3369766	306575.5875	33		
474.2605592	98332.58534	33		
516.3074236	8690236.849	33		
517.3108324	2530604.114	33		
518.3138519	264461.2747	33		
538.2893488	352143.4441	33		
648.4096185	6103073.502	33		
649.4130027	2455436.237	33		
653.3649072	557338.7117	33		
654.3682824	193799.1205	33		
531.3088421	1772645.593	34		
532.312341	478792.8085	34		
583.3770305	0	35		
605.3587715	135660.8629	35		
637.3056042	721910.6458	35		
638.3087681	177211.5816	35		
654.331387	12930102.16	35		
655.3348214	4553178.79	35		
656.3378617	691122.5618	35		
659.2866257	381591.2292	35		
660.289952	99652.71882	35		
682.3626545	978496.3295	35		
683.3660738	238366.0535	35		
695.3579933	1287726.939	35		
696.3614602	451672.6488	35		
362.3523052	22948559.69	36		
363.3556573	5346956.807	36		
364.359015	448519.8099	36		
374.2684833	76782.64676	36		
430.2943431	260003.603	36		
468.3076675	201398.731	36		
723.6978041	245796.0681	36		
724.7014313	46753.48796	36		
112.8954981	2896433.208	37		
114.892824	945365.0287	37		
140.067936	332965.4952	37		
148.0036172	3678928.22	37		
149.9925282	203602.3375	37		
156.0418533	1483956.536	37		
156.0764529	777468.1658	37		
163.9775151	8309120.74	37		
164.9809193	55985.59842	37		
165.9756478	462429.6932	37		
169.985577	333483.6959	37		
170.8541087	158285.9653	37		
185.9595244	4302631.423	37		
186.82805	228715.2265	37		
187.9576416	199054.1387	37		
188.8250087	82203.81414	37		
194.0324112	207837.8411	37		
195.977061	254818.4252	37		
196.8569004	200136.236	37		
201.9334494	10996708.49	37		
202.9367698	91888.36006	37		
203.9315137	1410483.134	37		
207.014011	233822.7199	37		
207.9980229	52689.13507	37		
219.0262216	5324330.106	37		
221.0243557	347973.0785	37		
222.9878639	561404.7711	37		
223.9718959	96894.06827	37		
231.9439773	189906.6102	37		
241.0081985	296523.9641	37		
243.918081	164307.96	37		
254.8153802	336456.7085	37		
256.982119	311889.9363	37		
259.8919855	850665.7111	37		
260.760461	70536.31944	37		
261.8891844	250580.2366	37		
275.8659236	1423382.187	37		
277.8633431	420512.0137	37		
287.0136164	227714.877	37		
295.0000971	71081.4372	37		
302.9875787	290388.5567	37		
317.8505899	134950.0017	37		
326.9479723	930437.5981	37		
332.9559771	354851.616	37		
333.8244936	420683.0903	37		
335.8217042	285610.0819	37		
348.9298745	1910032.903	37		
349.7984092	451086.8918	37		
350.9286285	174625.7355	37		
351.7957263	347791.1914	37		
363.986061	132516.7045	37		
364.9037725	2990323.005	37		
366.891402	561412.8769	37		
366.9023097	575905.6734	37		
368.888469	93473.20626	37		
369.9843903	165889.191	37		
385.9582995	119871.5415	37		
406.8884432	214886.3224	37		
407.7569314	172775.2658	37		
408.8865165	70293.48193	37		
409.754149	198365.8187	37		
422.8623317	688126.5148	37		
423.9812592	59897.07889	37		
424.8603024	388232.5246	37		
425.7280988	157595.6278	37		
438.8362153	619084.1056	37		
439.9551568	185950.4948	37		
440.8344187	381206.4483	37		
480.8209084	197669.5273	37		
482.8180098	114523.8779	37		
495.9262306	351148.406	37		
496.794729	274425.3089	37		
498.7920516	257320.9044	37		
511.9001906	508399.8198	37		
512.7686922	274214.7506	37		
513.8977259	105612.5288	37		
514.7661055	165070.0487	37		
527.874112	357205.6269	37		
569.8588621	176603.8355	37		
585.8328362	165830.9968	37		
587.8301275	127560.0923	37		
658.8968896	80019.02347	37		
674.8708145	284044.1577	37		
106.9503297	182460.8857	38		
122.9242411	4765405.956	38		
124.9223677	689147.1994	38		
136.9398893	224209.6315	38		
181.9614019	140980.502	38		
189.1595296	107002.0707	38		
190.9116754	1555535.634	38		
204.9273031	246535.6729	38		
206.8855837	1351295.95	38		
208.8837251	289469.4353	38		
220.9012198	204025.3242	38		
222.0289306	353876.8991	38		
229.1197552	56801.42197	38		
231.9882035	231025.3622	38		
253.9469107	112826.2064	38		
255.135415	142068.1049	38		
258.8989819	1089439.804	38		
264.8441757	824583.5229	38		
269.9207842	549508.7804	38		
274.8728901	1898719.092	38		
280.8181026	409424.3255	38		
285.8947098	816445.5231	38		
290.8468146	1345891.852	38		
296.065617	1598272.32	38		
343.8533147	365857.7888	38		
353.8820851	397773.2169	38		
367.2029253	140338.3596	38		
284.2943683	1284522.615	39		
285.2977711	127265.7582	39		
351.2889256	514191.0147	39		
352.2922482	78196.97448	39		
365.3884299	136850.7519	39		
395.2526641	238044.242	39		
402.4088195	277299.1757	39		
432.3677188	0	39		
436.3931725	366896.551	39		
452.5182418	538258.6195	39		
453.521471	0	39		
476.3938864	64080.45206	39		
520.4201535	240584.2293	39		
690.5428546	444210.4631	39		
710.4750014	345168.6826	39		
712.524865	0	39		
730.540022	8284066.748	39		
731.5434673	12067000.34	39		
732.4569812	266138.8151	39		
732.5463522	2484927.033	39		
735.4953078	1486313.091	39		
736.4988523	1031584.185	39		
737.5021032	46914.69755	39		
244.2630224	627678.4508	40		
288.2891395	11910318.13	40		
289.2925066	2082700.198	40		
376.3315308	387990.5436	40		
544.2531323	138789.7926	40		
149.023003	9220639.998	41		
150.0263399	629773.156	41		
205.0856187	1714730.765	41		
206.0890005	0	41		
279.1586463	5479333.444	41		
280.1620045	969488.0112	41		
301.1405452	956865.935	41		
302.1439221	59270.81654	41		
317.1144852	18212.22419	41		
390.3360159	1203195.076	41		
391.3392583	189866.9514	41		
400.3414683	4109145.925	41		
401.3448199	835588.5122	41		
418.2944939	125352.1564	41		
510.3545716	3365990.351	41		
511.357906	689852.1709	41		
532.3364707	68551.2109	41		
590.3806813	6161792.884	41		
591.3841558	1855908.558	41		
592.3872301	263090.65	41		
612.3628034	304830.1006	41		
640.5040123	206806.7059	41		
641.5076174	62801.58227	41		
500.2762487	14815460.14	42		
501.2796761	3752186.005	42		
502.2827865	360231.2216	42		
522.2582049	755649.97	42		
523.2616341	73941.32684	42		
603.2919612	907629.7488	42		
621.3026163	3148474.098	42		
638.3291266	4914893.477	42		
645.302412	207810.3254	42		
166.0859336	479023.4537	43		
240.671896	99073.0047	43		
268.2630454	312446.6771	43		
372.3618521	66648.51739	43		
390.3836153	1061129.544	43		
391.3869337	168351.4622	43		
402.2996487	154727.7122	43		
476.3150884	5740486.76	43		
477.3185065	1949263.501	43		
478.321833	206832.8792	43		
480.3364603	829494.6703	43		
481.3397621	161991.522	43		
498.2969514	502642.0244	43		
499.3003301	82761.31392	43		
520.278936	263791.2756	43		
534.3681977	29968.57206	43		
587.3480051	52765.30446	43		
281.6782838	125465.5019	44		
362.3047393	305193.5553	44		
420.3213276	105417.7428	44		
496.3524262	623897.5488	44		
497.3558082	114633.7202	44		
562.3493144	9710503.123	44		
563.3527768	2850954.774	44		
564.3558115	391179.1752	44		
582.3544515	259962.6152	44		
584.3313219	590006.2046	44		
