mz	mzmin	mzmax	rt	rtmin	rtmax	into	intb	maxo	sn	sample	isotopes	adduct	pcgroup
251.0221026	251.0169678	251.0265961	278.072	273.698	281.435	3523.02613	3499.142348	1254	70	1		[M+Na+K]2+ 440.098	3
269.0328959	269.0281982	269.0385742	278.072	276.052	281.771	2372.712176	2351.730706	1008	67	1		[M+H-CH4O]+ 300.045	3
279.0200882	279.0171509	279.0247803	278.408	275.043	280.762	740.7787059	734.4572941	454	41	1		[M+K+HCOOH]+ 194.055	3
297.0306054	297.0255432	297.038147	278.072	275.38	280.426	1108.1016	1103.392	385	384	1			3
301.0504305	301.0436401	301.0579834	277.735	274.371	281.435	486.0704762	468.779315	240	12	1		[M+H]+ 300.045 [M+H-C7H6O2]+ 422.084	3
308.0261572	308.0209351	308.034668	278.072	275.716	282.444	751.5176	741.6344	323	27	1			3
315.0378642	315.0346375	315.0412598	277.735	276.389	279.753	570.8708	568.516	324	323	1		[M+H-H14O7]+ 440.098	3
371.2623675	371.2585754	371.2679749	277.399	275.38	279.417	1014.632667	1010.932083	456	455	1		[M+H-C3H4]+ 410.275	3
422.0847921	422.0766602	422.0930786	277.399	275.716	279.081	817.022	813.9935	617	129	1			3
425.0339018	425.0305176	425.0410461	277.735	276.052	279.417	398.7525	388.7106316	267	13	1			3
427.0703433	427.0647888	427.0771484	278.072	274.707	282.107	1897.090909	1889.026807	1024	98	1	[7][M]+	[2M+K]+ 194.055	3
428.071429	428.0612793	428.0791016	278.072	273.362	280.762	553.6545455	544.381348	310	27	1	[7][M+1]+		3
443.0411698	443.0319519	443.0491333	278.072	273.362	280.089	842.8931	834.6301017	384	31	1			3
445.074958	445.0639954	445.0813599	277.735	274.707	281.098	1661.996368	1649.526711	758	53	1	[5][M]+	[M+Na]+ 422.084	3
446.0817674	446.0753784	446.0857849	277.735	276.725	280.426	352.6043636	348.2589676	238	23	1	[5][M+1]+		3
449.2321066	449.2252808	449.2385864	277.735	275.716	282.107	1741.715684	1720.915388	631	37	1		[M+K]+ 410.275	3
463.0878154	463.078186	463.0952759	278.072	274.707	283.116	819.0366	814.7170295	408	71	1		[M+Na]+ 440.098	3
472.296343	472.2885132	472.3045959	277.399	275.716	280.089	369.0139231	363.6954096	249	23	1		[3M+H]+ 157.103	3
480.3076532	480.2977295	480.315033	277.399	276.052	280.762	412.125	404.4284586	208	19	1			3
607.1399722	607.1333618	607.1530151	278.072	274.034	282.107	284.236875	281.321625	211	34	1			3
621.1283748	621.1159668	621.1455688	278.072	276.389	279.753	434.6288	431.6012	258	43	1		[3M+K]+ 194.055	3
21.1283748	21.1159668	21.1455688	78.072	76.389	79.753	34.6288	31.6012	258	43	1		[X]+ 94.055	4
